Age,Gender,Education,JobTitle,YearsOfExp,Salary
31.0,Female,Bachelor's Degree,Junior HR Coordinator,4.0,50000.0
38.0,Male,Master's Degree,Marketing Director,14.0,195000.0
24.0,Female,High School,Receptionist,0.0,25000.0
29.0,Female,Master's Degree,Human Resources Coordinator,3.0,49000.0
34.0,Male,Master's Degree,Data Analyst,8.0,100000.0
23.0,Female,High School,Back end Developer,1.0,52807.0
25.0,Female,Master's Degree,Software Engineer,2.0,60000.0
34.0,Female,Bachelor's Degree,Human Resources Manager,6.0,75000.0
24.0,Male,Bachelor's Degree,Financial Analyst,1.0,55000.0
42.0,Male,PhD,Data Scientist,14.0,140000.0
32.0,Male,Bachelor's,Software Engineer,10.0,190000.0
32.0,Male,Bachelor's Degree,Sales Director,7.0,90000.0
28.0,Female,Bachelor's Degree,Marketing Analyst,3.0,60000.0
30.0,Female,High School,Junior Sales Associate,1.0,25000.0
32.0,Male,Bachelor's,Software Engineer,8.0,190000.0
48.0,Male,Master's,Director of Product Management,21.0,175000.0
33.0,Female,Master's,Product Manager,11.0,198000.0
33.0,Male,PhD,Research Scientist,10.0,150000.0
33.0,Female,Master's,Product Manager,11.0,195000.0
51.0,Female,Master's Degree,Senior Product Marketing Manager,19.0,190000.0
28.0,Female,Bachelor's Degree,Marketing Analyst,3.0,60000.0
31.0,Female,Master's,Data Scientist,6.0,180000.0
45.0,Male,Master's Degree,Director of Marketing,14.0,140000.0
35.0,Female,Bachelor's Degree,Senior Project Engineer,12.0,166375.0
38.0,Male,Bachelor's Degree,Operations Manager,11.0,119000.0
29.0,Female,Bachelor's Degree,Junior Marketing Manager,3.0,55000.0
39.0,Female,Bachelor's Degree,Financial Manager,15.0,200000.0
26.0,Female,Bachelor's Degree,Junior HR Coordinator,1.0,35000.0
42.0,Male,Master's Degree,Full Stack Engineer,19.0,177347.0
37.0,Male,Bachelor's Degree,Operations Manager,10.0,113000.0
23.0,Male,PhD,Software Engineer Manager,1.0,119836.0
46.0,Male,PhD,Senior Project Engineer,14.0,180000.0
27.0,Female,Bachelor's Degree,Junior Software Developer,2.0,36000.0
45.0,Female,Master's Degree,Senior Software Engineer,23.0,174336.0
50.0,Male,PhD,Senior Project Engineer,18.0,195000.0
31.0,Male,Master's Degree,Senior Software Engineer,7.0,140000.0
48.0,Male,PhD,Software Engineer Manager,23.0,188288.0
41.0,Male,Bachelor's Degree,Content Marketing Manager,12.0,120000.0
54.0,Male,Bachelor's Degree,Senior Project Engineer,28.0,192292.0
29.0,Female,Master's,Data Scientist,6.0,180000.0
25.0,Male,High School,Junior HR Generalist,2.0,40000.0
30.0,Female,Bachelor's Degree,Marketing Coordinator,5.0,90000.0
30.0,Female,Bachelor's Degree,Marketing Coordinator,4.0,58000.0
32.0,Male,Bachelor's,Account Manager,5.0,75000.0
30.0,Female,Master's Degree,Human Resources Coordinator,3.0,49000.0
29.0,Male,Bachelor's Degree,Marketing Analyst,4.0,70000.0
45.0,Male,PhD,Director of HR,14.0,140000.0
25.0,Male,Bachelor's Degree,Product Manager,1.0,60000.0
27.0,Female,Bachelor's Degree,Junior Software Engineer,2.0,48000.0
44.0,Female,PhD,Software Engineer Manager,18.0,162454.0
34.0,Male,Bachelor's,Product Manager,9.0,185000.0
28.0,Male,Master's,Product Manager,3.0,130000.0
28.0,Female,Master's Degree,Human Resources Coordinator,2.0,45000.0
28.0,Female,Master's Degree,Full Stack Engineer,4.0,110000.0
28.0,Female,PhD,Director of Marketing,6.0,105000.0
39.0,Female,Master's Degree,Marketing Manager,11.0,120000.0
37.0,Male,Bachelor's Degree,Data Analyst,11.0,160000.0
29.0,Female,Master's,Data Scientist,6.0,150000.0
38.0,Male,PhD,Senior Human Resources Manager,11.0,115000.0
23.0,Female,High School,Back end Developer,1.0,52807.0
26.0,Female,Bachelor's Degree,Junior Software Developer,2.0,35000.0
23.0,Male,Bachelor's Degree,Sales Representative,1.0,35000.0
31.0,Male,Bachelor's Degree,Operations Manager,5.0,70000.0
42.0,Male,PhD,Senior Software Engineer,14.0,170000.0
32.0,Female,PhD,Data Scientist,9.0,145000.0
34.0,Female,PhD,Research Director,10.0,150000.0
48.0,Male,PhD,Data Scientist,22.0,219000.0
25.0,Female,Bachelor's Degree,Front end Developer,1.0,55000.0
30.0,Female,Master's Degree,Full Stack Engineer,5.0,102828.0
39.0,Female,Master's Degree,Senior Software Engineer,11.0,160000.0
28.0,Female,Bachelor's Degree,Junior Software Developer,2.0,37000.0
46.0,Male,PhD,Data Scientist,18.0,180000.0
31.0,Female,Master's Degree,Financial Manager,8.0,120000.0
30.0,Female,PhD,Data Scientist,7.0,170000.0
30.0,Male,Bachelor's Degree,Software Engineer,5.0,75000.0
50.0,Female,Master's,Director of Operations,21.0,160000.0
39.0,Female,PhD,Software Engineer Manager,13.0,143814.0
28.0,Male,Bachelor's Degree,Front end Developer,2.0,70000.0
25.0,Female,High School,Customer Service Representative,1.0,30000.0
42.0,Female,Master's Degree,Senior HR Generalist,12.0,110000.0
34.0,Male,Master's Degree,Data Scientist,9.0,140000.0
33.0,Female,Bachelor's Degree,Human Resources Manager,6.0,75000.0
37.0,Other,Master's Degree,Full Stack Engineer,14.0,161393.0
31.0,Female,PhD,Data Scientist,8.0,140000.0
42.0,Male,Master's Degree,Software Engineer Manager,13.0,170000.0
26.0,Male,Bachelor's Degree,Product Designer,1.0,50000.0
30.0,Female,Bachelor's Degree,Product Manager,5.0,85000.0
27.0,Female,Bachelor's Degree,Software Developer,3.0,61000.0
33.0,Female,Bachelor's Degree,Director of Marketing,8.0,80000.0
25.0,Male,PhD,Software Engineer Manager,12.0,169159.0
33.0,Male,Bachelor's Degree,Project Manager,8.0,120000.0
35.0,Male,Bachelor's Degree,Full Stack Engineer,8.0,145000.0
24.0,Female,High School,Receptionist,0.0,25000.0
38.0,Male,Bachelor's Degree,Operations Manager,11.0,119000.0
23.0,Male,Bachelor's Degree,Sales Representative,1.0,35000.0
34.0,Male,Bachelor's Degree,Marketing Manager,9.0,130000.0
39.0,Female,Master's Degree,Marketing Manager,12.0,150000.0
31.0,Female,PhD,Data Scientist,9.0,195000.0
27.0,Male,Bachelor's Degree,Junior Software Engineer,1.0,55000.0
58.0,Male,PhD,Software Engineer Manager,17.0,200000.0
44.0,Male,PhD,Data Scientist,18.0,182000.0
28.0,Male,Bachelor's Degree,Software Engineer,4.0,75000.0
42.0,Male,PhD,Software Engineer Manager,14.0,190000.0
40.0,Female,Bachelor's Degree,Financial Manager,11.0,110000.0
36.0,Female,Master's Degree,Marketing Coordinator,8.0,85000.0
26.0,Female,Bachelor's Degree,Junior Software Engineer,1.0,45000.0
27.0,Female,High School,Sales Representative,3.0,40000.0
21.0,Female,High School,Junior Sales Representative,0.0,25000.0
38.0,Male,Bachelor's Degree,Operations Manager,11.0,119000.0
25.0,Female,Bachelor's,Data Entry Clerk,0.0,35000.0
31.0,Female,Bachelor's,Junior Financial Analyst,3.0,50000.0
32.0,Male,Bachelor's Degree,Software Engineer Manager,9.0,104661.0
39.0,Female,Bachelor's Degree,Financial Manager,16.0,200000.0
25.0,Female,Master's Degree,Software Engineer,2.0,60000.0
32.0,Female,Master's Degree,Software Developer,8.0,95000.0
41.0,Female,PhD,Director of Data Science,16.0,200000.0
27.0,Female,Bachelor's Degree,Software Engineer,3.0,70000.0
51.0,Female,Master's Degree,Content Marketing Manager,19.0,190000.0
29.0,Female,Bachelor's Degree,Digital Marketing Specialist,4.0,65000.0
29.0,Female,Master's,Data Scientist,6.0,180000.0
45.0,Male,Master's Degree,Marketing Manager,13.0,130000.0
43.0,Female,PhD,Senior Project Engineer,14.0,190000.0
29.0,Male,Bachelor's Degree,Product Designer,3.0,60000.0
45.0,Male,PhD,Data Scientist,19.0,190000.0
24.0,Female,Bachelor's Degree,Software Developer,2.0,55000.0
42.0,Male,Master's Degree,Senior Software Engineer,19.0,175684.0
28.0,Male,Bachelor's Degree,Product Designer,3.0,60000.0
25.0,Female,Master's Degree,Software Engineer,2.0,60000.0
30.0,Female,Bachelor's,Product Manager,5.0,160000.0
43.0,Male,Bachelor's Degree,Senior Project Engineer,20.0,142421.0
25.0,Female,Bachelor's Degree,Junior Software Developer,1.0,35000.0
29.0,Female,Bachelor's Degree,Digital Marketing Specialist,4.0,65000.0
24.0,Male,Bachelor's,Data Analyst,1.0,90000.0
41.0,Female,PhD,Software Engineer Manager,13.0,138662.0
34.0,Female,Bachelor's Degree,Full Stack Engineer,8.0,122485.0
29.0,Male,Master's Degree,Senior Human Resources Manager,4.0,70000.0
27.0,Male,Bachelor's Degree,Software Engineer,3.0,80000.0
34.0,Female,Bachelor's Degree,Human Resources Manager,9.0,99000.0
38.0,Male,Bachelor's Degree,Product Manager,13.0,160000.0
25.0,Male,Bachelor's Degree,Product Manager,1.0,60000.0
57.0,Female,PhD,Full Stack Engineer,30.0,121450.0
35.0,Male,Bachelor's,Senior Operations Analyst,8.0,85000.0
25.0,Female,Master's Degree,Software Engineer,2.0,60000.0
26.0,Male,High School,Junior Sales Associate,2.0,30000.0
44.0,Male,PhD,Data Scientist,15.0,150000.0
36.0,Male,PhD,Senior Data Scientist,12.0,170000.0
33.0,Female,Master's,Product Manager,11.0,198000.0
34.0,Female,Bachelor's,Junior Financial Analyst,5.0,70000.0
34.0,Male,Master's,Business Development Manager,8.0,90000.0
27.0,Male,High School,Junior Sales Associate,2.0,35000.0
43.0,Male,PhD,Data Scientist,16.0,160000.0
34.0,Male,Master's Degree,Senior Data Scientist,9.0,125000.0
54.0,Male,Master's Degree,Full Stack Engineer,28.0,191239.0
33.0,Male,Bachelor's,Junior Product Manager,4.0,60000.0
42.0,Female,Master's Degree,Senior Software Engineer,16.0,138286.0
29.0,Male,Master's Degree,Senior Human Resources Manager,4.0,70000.0
46.0,Male,PhD,Software Engineer Manager,16.0,185000.0
48.0,Male,PhD,Data Scientist,22.0,219000.0
26.0,Male,Master's Degree,Full Stack Engineer,4.0,91397.0
26.0,Male,Master's Degree,Front end Developer,3.0,73640.0
37.0,Female,Master's Degree,Marketing Manager,10.0,110000.0
35.0,Female,Master's Degree,Human Resources Manager,8.0,92000.0
32.0,Male,Master's Degree,Back end Developer,6.0,130000.0
26.0,Male,Bachelor's Degree,Senior Product Marketing Manager,5.0,85000.0
24.0,Male,Bachelor's,Data Analyst,1.0,90000.0
30.0,Female,PhD,Data Scientist,7.0,185000.0
34.0,Male,Bachelor's,Senior Operations Coordinator,7.0,90000.0
28.0,Male,Bachelor's,Software Engineer,5.0,160000.0
42.0,Female,Master's Degree,Director of HR,12.0,120000.0
31.0,Male,Bachelor's,Software Engineer,9.0,180000.0
27.0,Female,High School,Junior HR Generalist,1.0,32000.0
24.0,Female,High School,Sales Associate,1.0,30000.0
23.0,Male,Bachelor's Degree,Front end Developer,1.0,55000.0
27.0,Female,Master's Degree,Content Marketing Manager,4.0,80000.0
33.0,Male,Bachelor's Degree,Operations Manager,7.0,85000.0
32.0,Female,Bachelor's Degree,Junior Web Developer,2.0,45000.0
43.0,Male,Master's,Director of Marketing,18.0,170000.0
33.0,Female,Master's Degree,Senior Project Engineer,10.0,112439.0
28.0,Female,Bachelor's Degree,Marketing Analyst,3.0,60000.0
26.0,Male,High School,Junior Sales Associate,2.0,30000.0
23.0,Female,Bachelor's Degree,Software Engineer,1.0,50000.0
33.0,Female,Master's Degree,Marketing Manager,9.0,135000.0
35.0,Male,Bachelor's Degree,Web Developer,6.0,80000.0
43.0,Male,Master's Degree,Full Stack Engineer,20.0,167924.0
29.0,Male,Bachelor's Degree,Marketing Analyst,4.0,70000.0
42.0,Female,Master's Degree,Senior Human Resources Manager,13.0,125000.0
38.0,Male,Bachelor's Degree,Operations Manager,11.0,119000.0
27.0,Male,Bachelor's,Software Engineer,4.0,140000.0
47.0,Male,PhD,Software Engineer Manager,16.0,185000.0
35.0,Female,PhD,Senior Product Marketing Manager,9.0,95000.0
32.0,Male,Bachelor's Degree,Operations Manager,6.0,90000.0
23.0,Male,Bachelor's Degree,Front end Developer,1.0,55000.0
36.0,Male,PhD,Principal Scientist,11.0,120000.0
30.0,Female,Bachelor's,Software Engineer,8.0,180000.0
30.0,Female,Bachelor's Degree,Marketing Coordinator,4.0,65000.0
50.0,Male,PhD,Senior Project Engineer,19.0,200000.0
32.0,Male,Bachelor's Degree,Product Manager,7.0,120000.0
34.0,Male,PhD,Research Director,12.0,170000.0
42.0,Male,Master's Degree,Senior Software Engineer,18.0,180000.0
34.0,Male,Master's,Senior Software Developer,8.0,105000.0
34.0,Male,Master's Degree,Data Analyst,8.0,100000.0
23.0,Male,Bachelor's Degree,Sales Representative,1.0,35000.0
36.0,Female,PhD,Marketing Manager,9.0,95000.0
31.0,Female,Bachelor's Degree,Marketing Coordinator,4.0,65000.0
26.0,Female,Bachelor's Degree,Junior Software Developer,2.0,35000.0
36.0,Female,Master's Degree,Marketing Manager,11.0,117000.0
28.0,Male,PhD,Marketing Manager,4.0,55000.0
26.0,Male,Bachelor's Degree,Product Designer,2.0,55000.0
36.0,Female,Master's Degree,Marketing Coordinator,9.0,100000.0
24.0,Male,PhD,Digital Marketing Manager,1.0,30000.0
35.0,Male,PhD,Senior Human Resources Manager,10.0,110000.0
27.0,Male,Bachelor's Degree,Marketing Analyst,2.0,50000.0
26.0,Male,High School,Junior Sales Associate,2.0,31000.0
44.0,Female,PhD,Director of HR,13.0,135000.0
26.0,Male,Bachelor's Degree,Software Developer,2.0,60000.0
26.0,Male,High School,Sales Manager,2.0,40000.0
49.0,Male,PhD,Software Engineer Manager,15.0,185000.0
40.0,Male,PhD,Senior Software Engineer,12.0,160000.0
41.0,Female,PhD,Software Engineer Manager,14.0,180000.0
41.0,Male,Master's Degree,Software Engineer Manager,14.0,180000.0
36.0,Male,Bachelor's Degree,Software Engineer Manager,8.0,135000.0
35.0,Male,Master's Degree,Full Stack Engineer,9.0,131547.0
42.0,Female,Master's Degree,Full Stack Engineer,14.0,163558.0
36.0,Female,PhD,Research Scientist,13.0,185000.0
32.0,Male,PhD,Data Scientist,9.0,140000.0
30.0,Male,Bachelor's Degree,Software Engineer,4.0,65000.0
43.0,Female,Master's Degree,Sales Manager,14.0,140000.0
32.0,Female,PhD,Data Scientist,9.0,145000.0
30.0,Male,Bachelor's Degree,Back end Developer,5.0,100000.0
30.0,Male,High School,Junior HR Coordinator,2.0,33000.0
27.0,Male,Bachelor's Degree,Front end Developer,2.0,65000.0
28.0,Female,Bachelor's Degree,Front end Developer,2.0,65000.0
28.0,Male,Bachelor's Degree,Software Engineer,4.0,75000.0
30.0,Female,Master's Degree,Front end Developer,5.0,105000.0
42.0,Male,Master's Degree,Software Engineer Manager,13.0,170000.0
43.0,Male,PhD,Senior Project Engineer,13.0,185000.0
27.0,Male,Bachelor's Degree,Back end Developer,3.0,80000.0
49.0,Male,PhD,Senior Project Engineer,17.0,195000.0
28.0,Male,Bachelor's Degree,Front end Developer,2.0,65000.0
26.0,Male,Master's Degree,Full Stack Engineer,4.0,85825.0
30.0,Male,High School,Junior HR Coordinator,2.0,33000.0
33.0,Female,Bachelor's Degree,Full Stack Engineer,6.0,115000.0
23.0,Male,Bachelor's Degree,Sales Representative,1.0,35000.0
24.0,Male,Bachelor's,Data Analyst,1.0,90000.0
23.0,Female,Bachelor's Degree,Software Engineer,1.0,50000.0
29.0,Female,Bachelor's Degree,Marketing Coordinator,4.0,65000.0
35.0,Female,Master's Degree,Full Stack Engineer,10.0,151901.0
30.0,Male,Master's Degree,Financial Manager,7.0,120000.0
28.0,Male,Bachelor's,Software Engineer,5.0,160000.0
26.0,Male,Bachelor's Degree,Software Engineer,1.0,52000.0
32.0,Male,Bachelor's,Junior Product Manager,4.0,65000.0
33.0,Female,Master's Degree,Senior Project Engineer,9.0,126753.0
31.0,Male,High School,Junior HR Generalist,2.0,35000.0
30.0,Female,Bachelor's,Data Analyst,5.0,145000.0
45.0,Male,PhD,Senior Project Engineer,16.0,185000.0
27.0,Male,PhD,Marketing Manager,4.0,55000.0
30.0,Male,Bachelor's Degree,Back end Developer,5.0,100000.0
49.0,Male,PhD,Software Engineer Manager,15.0,185000.0
40.0,Female,Bachelor's Degree,Financial Manager,16.0,215000.0
30.0,Male,Bachelor's Degree,Software Developer,6.0,85000.0
45.0,Female,Master's Degree,Software Engineer Manager,22.0,183530.0
49.0,Male,PhD,Senior Project Engineer,17.0,195000.0
28.0,Male,Bachelor's,Software Engineer,4.0,160000.0
32.0,Male,Master's Degree,Senior Project Engineer,8.0,122354.0
29.0,Female,Master's,Data Scientist,6.0,180000.0
29.0,Female,Master's Degree,Back end Developer,3.0,90000.0
27.0,Male,Bachelor's Degree,Front end Developer,2.0,65000.0
30.0,Male,Bachelor's Degree,Back end Developer,5.0,100000.0
46.0,Male,PhD,Software Engineer Manager,14.0,180000.0
32.0,Female,PhD,Data Scientist,9.0,145000.0
27.0,Male,Bachelor's Degree,Software Engineer,3.0,80000.0
33.0,Female,Master's Degree,Full Stack Engineer,11.0,129686.0
29.0,Male,Bachelor's Degree,Junior Web Developer,2.0,45000.0
39.0,Female,Master's Degree,Software Engineer Manager,12.0,160000.0
28.0,Male,PhD,Marketing Manager,4.0,55000.0
33.0,Female,Master's,Product Manager,11.0,195000.0
29.0,Male,Bachelor's Degree,Marketing Analyst,4.0,70000.0
30.0,Female,Bachelor's Degree,Marketing Coordinator,5.0,85000.0
26.0,Female,Bachelor's Degree,Social Media Manager,3.0,55000.0
32.0,Male,Master's Degree,Back end Developer,6.0,130000.0
28.0,Female,Master's Degree,Marketing Manager,7.0,110000.0
33.0,Male,Bachelor's Degree,Operations Manager,6.0,75000.0
30.0,Male,Bachelor's Degree,Operations Manager,5.0,70000.0
37.0,Male,Master's Degree,Marketing Director,14.0,190000.0
29.0,Male,Bachelor's Degree,Marketing Analyst,4.0,75000.0
39.0,Female,Bachelor's Degree,Financial Manager,16.0,210000.0
23.0,Male,High School,Junior Sales Associate,1.0,26000.0
54.0,Male,PhD,Software Engineer Manager,16.0,190000.0
42.0,Male,Bachelor's,Senior Operations Manager,12.0,110000.0
27.0,Male,High School,Digital Marketing Manager,2.0,40000.0
32.0,Male,Bachelor's,Software Engineer,8.0,190000.0
30.0,Female,Bachelor's Degree,Marketing Coordinator,5.0,90000.0
25.0,Male,Bachelor's Degree,Junior Software Engineer,1.0,55000.0
27.0,Male,Bachelor's Degree,Software Engineer,2.0,65000.0
29.0,Male,Bachelor's Degree,Digital Marketing Manager,6.0,95000.0
45.0,Male,PhD,Senior Project Engineer,16.0,185000.0
27.0,Male,High School,Sales Representative,3.0,50000.0
45.0,Male,PhD,Senior Project Engineer,16.0,185000.0
53.0,Male,PhD,Software Engineer Manager,18.0,195000.0
32.0,Female,Master's Degree,Full Stack Engineer,6.0,115000.0
30.0,Female,Bachelor's Degree,Software Engineer,5.0,90000.0
35.0,Female,Bachelor's,Senior Financial Manager,8.0,90000.0
34.0,Female,Master's,Product Manager,12.0,190000.0
30.0,Male,Master's Degree,Full Stack Engineer,5.0,105000.0
38.0,Male,Master's Degree,Senior Software Engineer,10.0,155000.0
27.0,Female,Bachelor's,Product Manager,4.0,130000.0
34.0,Male,Bachelor's Degree,Junior Web Developer,3.0,50000.0
34.0,Male,PhD,Research Director,11.0,160000.0
30.0,Male,Bachelor's Degree,Web Developer,4.0,65000.0
43.0,Female,PhD,Senior Project Engineer,14.0,190000.0
46.0,Female,PhD,Senior Project Engineer,16.0,185000.0
25.0,Female,Master's,Junior Marketing Specialist,1.5,40000.0
44.0,Male,Master's Degree,Senior Project Engineer,11.0,170000.0
33.0,Female,Master's,Product Manager,11.0,198000.0
41.0,Female,Master's Degree,Marketing Coordinator,13.0,131000.0
54.0,Male,PhD,Software Engineer Manager,17.0,195000.0
27.0,Male,Bachelor's Degree,Software Engineer,3.0,80000.0
27.0,Female,Bachelor's Degree,Junior Software Engineer,2.0,48000.0
27.0,Male,Bachelor's Degree,Software Developer,3.0,60000.0
23.0,Female,High School,Back end Developer,2.0,62807.0
34.0,Male,Master's Degree,Data Scientist,9.0,140000.0
37.0,Male,Bachelor's Degree,Product Manager,12.0,150000.0
26.0,Male,Bachelor's Degree,Back end Developer,2.0,65000.0
36.0,Male,Master's Degree,Full Stack Engineer,13.0,146508.0
33.0,Female,Bachelor's,Junior Operations Manager,5.0,70000.0
33.0,Male,PhD,Sales Director,10.0,155000.0
34.0,Female,Bachelor's Degree,Financial Manager,5.0,70000.0
38.0,Male,Bachelor's Degree,Front end Developer,11.0,136062.0
35.0,Female,PhD,Director of Marketing,12.0,170000.0
54.0,Male,Bachelor's Degree,Senior Project Engineer,29.0,191915.0
56.0,Male,PhD,Software Engineer Manager,17.0,195000.0
28.0,Female,Bachelor's,Software Engineer,5.0,160000.0
32.0,Male,Bachelor's Degree,Product Manager,7.0,120000.0
27.0,Female,Bachelor's Degree,Junior Software Engineer,2.0,48000.0
32.0,Male,Master's Degree,Product Manager,7.0,110000.0
30.0,Male,Bachelor's,Data Analyst,5.0,160000.0
49.0,Male,PhD,Software Engineer Manager,15.0,185000.0
29.0,Female,Bachelor's Degree,Junior Marketing Manager,3.0,55000.0
32.0,Male,High School,Junior Sales Representative,3.0,40000.0
29.0,Male,Bachelor's,Software Engineer,6.0,170000.0
38.0,Male,Bachelor's Degree,Operations Manager,11.0,119000.0
25.0,Female,Master's Degree,Software Engineer,2.0,60000.0
25.0,Female,Master's,Data Analyst,1.0,100000.0
31.0,Female,PhD,Data Scientist,8.0,140000.0
23.0,Male,PhD,Software Engineer Manager,1.0,119836.0
48.0,Male,PhD,Senior Project Engineer,16.0,190000.0
34.0,Female,Master's Degree,Product Manager,7.0,120000.0
26.0,Female,Bachelor's,Data Analyst,3.0,100000.0
28.0,Female,PhD,Director of Marketing,6.0,105000.0
31.0,Female,PhD,Data Scientist,8.0,140000.0
44.0,Female,Master's Degree,Human Resources Manager,15.0,152000.0
41.0,Female,PhD,Director of Data Science,16.0,200000.0
36.0,Male,PhD,Senior Research Scientist,11.0,135000.0
39.0,Female,Master's Degree,Software Engineer Manager,12.0,160000.0
33.0,Female,Bachelor's Degree,Full Stack Engineer,7.0,130000.0
39.0,Male,Bachelor's,Senior Marketing Specialist,10.0,120000.0
46.0,Male,Master's Degree,Director of Marketing,16.0,160000.0
32.0,Female,Master's Degree,Senior Software Engineer,7.0,100000.0
25.0,Female,Master's,Data Analyst,1.0,100000.0
32.0,Female,Master's Degree,Senior Software Engineer,7.0,100000.0
32.0,Female,Bachelor's Degree,Director of Marketing,8.0,80000.0
30.0,Male,Bachelor's Degree,Back end Developer,5.0,100000.0
39.0,Female,Bachelor's Degree,Financial Manager,16.0,200000.0
31.0,Female,Master's Degree,Director of HR,6.0,95000.0
43.0,Female,Master's Degree,Sales Manager,14.0,140000.0
39.0,Female,Master's Degree,Marketing Manager,11.0,120000.0
24.0,Male,Bachelor's Degree,Sales Executive,1.0,35000.0
25.0,Female,Bachelor's Degree,Junior Web Developer,1.0,40000.0
26.0,Male,Master's Degree,Full Stack Engineer,4.0,91062.0
41.0,Female,Master's Degree,Human Resources Manager,13.0,140000.0
39.0,Female,Bachelor's Degree,Financial Manager,16.0,200000.0
45.0,Male,PhD,Data Scientist,19.0,190000.0
28.0,Male,Bachelor's Degree,Web Developer,4.0,65000.0
30.0,Male,Master's Degree,Financial Analyst,6.0,100000.0
27.0,Female,Master's Degree,Marketing Manager,3.0,60000.0
35.0,Female,Master's Degree,Marketing Director,11.0,160000.0
25.0,Male,Bachelor's Degree,Financial Analyst,1.0,55000.0
30.0,Male,Bachelor's Degree,Back end Developer,5.0,100000.0
24.0,Female,High School,Sales Associate,1.0,30000.0
30.0,Male,Master's Degree,Financial Manager,7.0,120000.0
24.0,Male,Bachelor's,Junior Developer,1.0,40000.0
44.0,Male,PhD,Software Engineer Manager,19.0,172955.0
28.0,Female,Bachelor's Degree,Marketing Analyst,3.0,65000.0
44.0,Male,Bachelor's,Senior Software Engineer,13.0,130000.0
32.0,Male,PhD,Data Scientist,9.0,140000.0
33.0,Female,Master's Degree,Marketing Manager,9.0,130000.0
39.0,Male,Master's Degree,Senior HR Generalist,10.0,105000.0
29.0,Male,Bachelor's Degree,Front end Developer,4.0,90000.0
24.0,Male,Bachelor's Degree,Back end Developer,1.0,55000.0
36.0,Female,PhD,Research Scientist,12.0,170000.0
30.0,Female,Bachelor's Degree,Junior Marketing Manager,4.0,57000.0
46.0,Male,Bachelor's Degree,Senior Project Engineer,25.0,166958.0
41.0,Female,Master's Degree,Human Resources Manager,13.0,140000.0
34.0,Male,Master's Degree,Data Analyst,8.0,100000.0
29.0,Female,Bachelor's Degree,Front end Developer,4.0,90000.0
24.0,Male,Bachelor's,Data Analyst,2.0,95000.0
40.0,Female,Bachelor's Degree,Financial Manager,16.0,215000.0
35.0,Female,PhD,Senior Product Marketing Manager,9.0,95000.0
42.0,Male,Bachelor's Degree,Back end Developer,18.0,150901.0
51.0,Male,PhD,Data Scientist,24.0,240000.0
28.0,Female,Bachelor's,Social Media Specialist,3.0,45000.0
30.0,Female,Master's Degree,Front end Developer,5.0,105000.0
26.0,Male,Bachelor's,Data Analyst,3.0,130000.0
33.0,Male,Bachelor's Degree,Operations Manager,7.0,85000.0
39.0,Female,Master's Degree,Marketing Manager,12.0,150000.0
29.0,Female,Bachelor's Degree,Marketing Coordinator,4.0,65000.0
25.0,Female,Master's Degree,Software Engineer,2.0,60000.0
34.0,Male,Bachelor's Degree,Operations Manager,8.0,101000.0
27.0,Male,Bachelor's Degree,Software Engineer,3.0,80000.0
22.0,Female,High School,Back end Developer,0.0,51832.0
29.0,Female,Master's,Data Scientist,6.0,150000.0
32.0,Male,Bachelor's,Software Engineer,8.0,190000.0
36.0,Male,Bachelor's Degree,Sales Manager,11.0,160000.0
25.0,Female,Master's,Data Analyst,1.0,100000.0
44.0,Male,PhD,Data Scientist,18.0,182000.0
25.0,Female,Bachelor's Degree,Human Resources Coordinator,2.0,47000.0
27.0,Male,Bachelor's Degree,Back end Developer,4.0,82683.0
29.0,Male,Master's Degree,Senior Human Resources Manager,4.0,70000.0
42.0,Female,Master's Degree,Digital Marketing Manager,14.0,140000.0
58.0,Female,PhD,Software Engineer Manager,17.0,195000.0
28.0,Female,Bachelor's Degree,Front end Developer,2.0,65000.0
24.0,Male,Bachelor's,Data Analyst,1.0,90000.0
34.0,Male,Master's Degree,Data Analyst,8.0,100000.0
42.0,Female,Master's Degree,Digital Marketing Manager,14.0,140000.0
26.0,Male,Bachelor's Degree,Junior Software Engineer,1.0,55000.0
32.0,Female,Master's Degree,Full Stack Engineer,6.0,115000.0
32.0,Female,Master's Degree,Full Stack Engineer,6.0,115000.0
29.0,Female,Bachelor's,Data Analyst,7.0,130000.0
38.0,Male,PhD,Senior Scientist,10.0,110000.0
31.0,Male,Bachelor's Degree,Operations Manager,6.0,75000.0
36.0,Female,Bachelor's,Senior Marketing Specialist,8.0,85000.0
48.0,Male,PhD,Director of Data Science,18.0,210000.0
37.0,Male,PhD,Product Manager,14.0,195000.0
25.0,Female,Bachelor's Degree,Marketing Manager,3.0,65000.0
27.0,Female,Bachelor's Degree,Graphic Designer,2.0,50000.0
35.0,Female,Bachelor's,Senior Marketing Analyst,8.0,85000.0
27.0,Male,Bachelor's,Software Engineer,4.0,160000.0
29.0,Female,Master's,Data Scientist,6.0,180000.0
29.0,Female,Bachelor's Degree,Software Developer,3.0,65000.0
31.0,Male,High School,Sales Associate,3.0,50000.0
27.0,Male,High School,Digital Marketing Manager,2.0,40000.0
26.0,Female,Bachelor's Degree,Junior Software Engineer,1.0,45000.0
27.0,Male,phD,Marketing Coordinator,7.0,120000.0
36.0,Male,PhD,Senior Data Scientist,12.0,170000.0
34.0,Male,Master's Degree,Data Analyst,8.0,100000.0
